	GMHI
Healthy_1693	3.666232801230887
Healthy_1694	4.213355418329813
Healthy_1695	2.1134588433435524
Healthy_1696	0.2181164693685234
Healthy_1697	-0.36512832921769267
Healthy_1698	-2.9113784402634453
Healthy_1699	2.808663005105222
Healthy_1700	2.7575502542250465
Healthy_1701	4.2697484531438095
Healthy_1702	4.291464084711965
Healthy_1703	2.814347402841997
Healthy_1704	2.1253371231373497
Healthy_1705	0.7065988587516927
Healthy_1706	2.935205363193203
Healthy_1707	1.7643443180047542
Healthy_1708	4.0691704853287005
Healthy_1709	2.5640669755841876
Healthy_1710	1.3708821160093045
Healthy_1711	0.27250002674172646
Healthy_1712	3.2796645360977212
Healthy_1713	2.6817870131349446
Healthy_1714	1.8274521068298206
Healthy_1715	3.7944590596992054
Healthy_1716	1.9713827086807025
Healthy_1717	1.6636995004339026
Healthy_1718	3.7661785744044147
Healthy_1719	-0.7505680164974013
Healthy_1720	1.6563626557772502
Healthy_1721	3.755601357457894
Healthy_1722	1.9564689850420163
Healthy_1723	2.299600471500783
Healthy_1724	0.4822908568952283
Healthy_1725	2.4619858549095515
Healthy_1726	1.0463449467833557
Healthy_1727	2.8033890242915387
Healthy_1728	4.480212641090476
Healthy_1729	3.000253752442719
Healthy_1730	1.6645043135773636
Healthy_1731	3.8883400061590905
Healthy_1732	1.7311300161657504
Healthy_1733	1.3406853879842406
Healthy_1734	1.4577995238791384
Healthy_1735	2.5345922090294004
Healthy_1736	1.9881349240872608
Healthy_1737	-1.0365266972581175
Healthy_1738	4.646214814109371
Healthy_1739	3.6357736172680757
Healthy_1740	1.4528915841352112
Healthy_1741	3.45559910912459
Healthy_1742	-1.3860207781828748
Healthy_1743	1.3635644358420507
Healthy_1744	4.242693929296591
Healthy_1745	3.100422128665792
Healthy_1746	2.455432602687872
Healthy_1747	-1.354553260691733
Healthy_1748	-0.3155651384858749
Healthy_1749	0.5322028815975901
Healthy_1750	3.9579397945556187
Healthy_1751	0.6039017132537751
Healthy_1752	2.537387190505395
Healthy_1753	1.5477712885934836
Healthy_1754	1.3544884750334059
Healthy_1755	1.01754101350723
Healthy_1756	2.1698166967143147
Healthy_1757	3.0887706076382857
Healthy_1758	2.347379864745175
Healthy_1759	1.334695524626843
Healthy_1760	0.38745152892752305
Healthy_1761	2.239405667180393
Healthy_1762	-0.28917977512347476
Healthy_1763	0.8382244968919442
Healthy_1764	0.619379438711845
Healthy_1765	1.3737710835955452
Healthy_1766	-0.7474862555503847
Healthy_1767	4.269537453879302
Healthy_1768	2.9643399443625005
Healthy_1769	1.7090226257667833
Healthy_1770	0.5259206489237358
Healthy_1771	-1.5953466954057833
Healthy_1772	-0.893332275832178
Healthy_1773	1.9147938366242998
Healthy_1774	3.3424784988565146
Healthy_1775	-2.589620225865981
Healthy_1776	1.6057349341548066
Healthy_1777	0.30484686975028336
Healthy_1778	1.228135538316268
Healthy_1779	3.318383257614955
Healthy_1780	1.9495848156009485
Healthy_1781	1.3894902394908761
Healthy_1782	4.164318806986641
Healthy_1783	2.9509147624379364
Healthy_1784	1.5173840626547213
Healthy_1785	4.093090431165429
Healthy_1786	-1.1760031832465323
Healthy_1787	1.8489314850399954
Healthy_1788	3.3039361167383303
Healthy_1789	3.7550798394230562
Healthy_1790	3.0607745226739196
Healthy_1791	3.9548553507186583
Healthy_1792	2.1296183379834157
Healthy_1793	0.886774667424384
Healthy_1794	1.6963546545282273
Healthy_1795	3.94722534131445
Healthy_1796	2.312190899281734
Healthy_1797	2.692478304319916
Healthy_1798	-0.4358456684995544
Healthy_1799	2.1920058067173502
Healthy_1800	2.746656977291052
Healthy_1801	3.6346425302941374
Healthy_1802	3.2229264176821104
Healthy_1803	0.6645482910632599
Healthy_1804	3.2406797956192066
Healthy_1805	0.9797490816828256
Healthy_1806	1.9068134887569286
Healthy_1807	1.4506731550100644
Healthy_1808	3.4673988790217076
Healthy_1809	2.388049972890727
Healthy_1810	4.072134197109024
Healthy_1811	2.9432893708909114
Healthy_1812	3.093598964991454
Healthy_1813	2.953121448760003
Healthy_1814	0.23341693010419307
Healthy_1815	0.9244337133619637
Healthy_1816	0.9168920165387486
Healthy_1817	3.16789706107254
Healthy_1818	2.8930860079622978
Healthy_1819	4.103308649965784
Healthy_1820	-0.6459807419322156
Healthy_1821	3.8090646859952453
Healthy_1822	2.3167750409099153
Healthy_1823	-0.30535654700174897
Healthy_1824	1.7670997248296356
Healthy_1825	3.9370167252030543
Healthy_1826	4.308449538517485
Healthy_1827	1.3220841416838174
Healthy_1828	0.7739986033893537
Healthy_1829	2.171344028988011
Healthy_1830	1.44933327184148
Healthy_1831	0.7437517145960657
Healthy_1832	0.36679618913372225
Healthy_1833	1.4179327595865756
Healthy_1834	1.8382932007497905
Healthy_1835	-1.9631095016953788
Healthy_1836	1.6684802346330017
Healthy_1837	2.0755149104304866
Healthy_1838	1.686672784254035
Healthy_1839	1.6894156796780961
Healthy_1840	4.815487853901821
Healthy_1841	0.3689505180410014
Healthy_1842	1.071382887507107
Healthy_1843	2.725791001006532
Healthy_1844	1.6731042316650657
Healthy_1845	1.5522363693672707
Healthy_1846	3.525374946671678
Healthy_1847	-0.10785188583023156
Healthy_1848	-0.36928056873720116
Healthy_1849	1.1722195264073376
Healthy_1850	0.432990374743071
Healthy_1851	1.0145334018565497
Healthy_1852	3.0241000846954624
Healthy_1853	2.4674313159446895
Healthy_1854	1.2595727499300613
Healthy_1855	3.071416893856255
Healthy_1856	2.9461325558779334
Healthy_1857	1.8924000094426927
Healthy_1858	2.1643418220966453
Healthy_1859	1.2944217908368751
Healthy_1860	3.754810601504456
Healthy_1861	2.1411314184102537
Healthy_1862	-0.08688180348159262
Healthy_1863	1.2917242134605544
Healthy_1864	2.85668975093807
Healthy_1865	1.0075961383287573
Healthy_1866	2.4461686127803586
Healthy_1867	2.357559980475431
Healthy_1868	3.175424589090664
Healthy_1869	1.8131668787560853
Healthy_1870	2.327693988153437
Healthy_1871	3.543636090262566
Healthy_1872	2.6625103620591934
Healthy_1873	-0.32273489920277854
Healthy_1874	-0.2343516439049002
Healthy_1875	-2.2883057581893795
Healthy_1876	1.1264833886686456
Healthy_1877	1.4713799905503209
Healthy_1878	2.800778811451581
Healthy_1879	1.3883393056140858
Healthy_1880	1.8176781552236771
Healthy_1881	1.5403767611580006
Healthy_1882	0.15936696383515608
Healthy_1883	0.8062968553617786
Healthy_1884	1.7454400592965118
Healthy_1885	1.1349523803579804
Healthy_1886	1.8324825544688292
Healthy_1887	2.204732348330462
Healthy_1888	2.0049112668568805
Healthy_1889	-0.546242428597561
Healthy_1890	2.1691606517067026
Healthy_1891	1.4981850353449575
Healthy_1892	0.9637165677133389
Healthy_1893	3.787520226617822
Healthy_1894	0.1757635229014135
Healthy_1895	2.3509303735323592
Healthy_1896	2.935693132863792
Healthy_1897	2.3961483498551326
Healthy_1898	3.628861494510967
Healthy_1899	-0.6997259701723518
Healthy_1900	0.67621093361991
Healthy_1901	3.641871821987092
Healthy_1902	2.208572189190276
Healthy_1903	3.1001424038567236
Healthy_1904	2.589094017503608
Healthy_1905	2.865188381358788
Healthy_1906	2.8260831860802567
Healthy_1907	2.398957752536094
Healthy_1908	1.9131999030657143
Healthy_1909	2.731413025917053
Healthy_1910	1.465250481785733
Healthy_1911	2.6807655004512894
Healthy_1912	1.7999218232616165
Healthy_1913	2.126416135550026
Healthy_1914	0.05977458715399917
Healthy_1915	1.573043796573693
Healthy_1916	1.7986871754948617
Healthy_1917	1.6592905056068703
Healthy_1918	2.5760826030415016
Healthy_1919	-0.16028225248541017
Healthy_1920	0.883459366123559
Healthy_1921	3.638083650037713
Healthy_1922	0.3172719583445512
Healthy_1923	1.8611573936855221
Healthy_1924	3.8217108923267413
Healthy_1925	-0.6063717236967007
Healthy_1926	1.3210128912462058
Healthy_1927	2.8674407393825265
Healthy_1928	2.3975447844838778
Healthy_1929	3.625957876322009
Healthy_1930	0.24229628777546106
Healthy_1931	2.632349310713133
Healthy_1932	1.1428661352954934
Healthy_1933	-0.31739044146123246
Healthy_1934	1.9741066754996963
Healthy_1935	1.0219432773354933
Healthy_1936	1.3384790196236647
Healthy_1937	1.071786049092142
Healthy_1938	2.215722276718677
Healthy_1939	0.34745341541845504
Healthy_1940	1.3716997609594115
Healthy_1941	4.187839277114826
Healthy_1942	-2.2374403410800063
Healthy_1943	1.9043411060895814
Healthy_1944	1.1985397275867458
Healthy_1945	2.460365245290178
Healthy_1946	2.315572817781483
Healthy_1947	3.7633041012815407
Healthy_1948	3.9874404989899506
Healthy_1949	1.3852615495157432
Healthy_1950	2.4322252012030208
Healthy_1951	-0.03276173118195489
Healthy_1952	-1.7255532310061366
Healthy_1953	0.44053602835229266
Healthy_1954	0.895758551108691
Healthy_1955	-0.20564600992818485
Healthy_1956	1.45623940303452
Healthy_1957	1.890281638808
Healthy_1958	0.8768649858003636
Healthy_1959	0.19643240659956807
Healthy_1960	3.290158926719993
Healthy_1961	3.163983780022957
Healthy_1962	0.9845519575783902
Healthy_1963	2.0968953818487606
Healthy_1964	1.0296005449726642
Healthy_1965	0.18378067999649508
Healthy_1966	0.256074907317187
Healthy_1967	1.9441429369664842
Healthy_1968	1.309076708396682
Healthy_1969	2.112501678776778
Healthy_1970	-0.567917788669752
Healthy_1971	0.35275290578531493
Healthy_1972	4.323957458031973
Healthy_1973	-1.24688796206582
Healthy_1974	3.3103877737973955
Healthy_1975	0.8693153075089284
Healthy_1976	0.5565526280169517
Healthy_1977	1.830665606450037
Healthy_1978	0.20583975331786897
Healthy_1979	2.5848093909578975
Healthy_1980	2.329390837435099
Healthy_1981	3.1845550016710042
Healthy_1982	2.5445994741055125
Healthy_1983	0.12386793402366267
Healthy_1984	-0.07586055293050446
Healthy_1985	-0.07159856411355883
Healthy_1986	1.4808036519461074
Healthy_1987	4.005192693167602
Healthy_1988	2.0982231133500755
Healthy_1989	2.3881969339162676
Healthy_1990	-0.2917566511039108
Healthy_1991	1.4466527085705716
Healthy_1992	3.3490077330974657
Healthy_1993	3.5849462160863363
Healthy_1994	2.94717478742395
Healthy_1995	-0.3680742928342277
Healthy_1996	1.6853808344713948
Healthy_1997	1.155711580505418
Healthy_1998	1.4661824579477665
Healthy_1999	1.120368579484979
Healthy_2000	2.8419031480704753
Healthy_2001	1.5526272267800902
Healthy_2002	0.5429871360681726
Healthy_2003	0.4361957188352519
Healthy_2004	-2.6132144226583356
Healthy_2005	2.9235663701429146
Healthy_2006	-0.25928405177430697
Healthy_2007	1.019085229037414
Healthy_2008	-0.8475494296116038
Healthy_2009	1.8678900889542327
Healthy_2010	1.570178150517398
Healthy_2011	2.0680743014747467
Healthy_2012	1.2354509379982737
Healthy_2013	1.6501953064968105
Healthy_2014	2.6352357621420945
Healthy_2015	3.4041604904416323
Healthy_2016	1.0004631551096257
Healthy_2017	2.1989826270628523
Healthy_2018	2.74678653331814
Healthy_2019	1.0801757115337596
Healthy_2020	2.6961179029992506
Healthy_2021	0.20723226233041955
Healthy_2022	0.8291133419203512
Healthy_2023	0.631128282815457
Healthy_2024	0.25248171212115705
Healthy_2025	0.4456251712190451
Healthy_2026	2.440305529460933
Healthy_2027	1.4566354001480626
Healthy_2028	0.8769037735904932
Healthy_2029	0.27520717065053385
Healthy_2030	1.7818659830622896
Healthy_2031	-0.9215186275488957
Healthy_2032	1.5633603156146432
Healthy_2033	1.6332198501598725
Healthy_2034	0.8805281825764257
Healthy_2035	2.6409033847512067
Healthy_2036	2.4246435228787515
Healthy_2037	4.384909392391711
Healthy_2038	1.0918128248798395
Healthy_2039	0.9000959551323257
Healthy_2040	-0.9824335351484248
Healthy_2041	2.7419048645637156
Healthy_2042	1.3611990764287474
Healthy_2043	1.6277933137580276
Healthy_2044	1.1293017704307362
Healthy_2045	1.1852672322921154
Healthy_2046	1.5385294154046838
Healthy_2047	1.622503167926585
Healthy_2048	1.364929254372283
Healthy_2049	-2.2845044089862925
Healthy_2050	-1.1210612460684928
Healthy_2051	1.724112963912946
Healthy_2052	1.061093617927505
Healthy_2053	-0.4161399023737813
Healthy_2054	1.9402516590426786
Healthy_2055	2.6612407398838496
Healthy_2056	2.63626502135348
Healthy_2057	2.393859173903997
Healthy_2058	2.30121931768516
Healthy_2059	0.2139226671417198
Healthy_2060	2.1368326346271975
Healthy_2061	0.45000185938822757
Healthy_2062	1.1762149933902202
Healthy_2063	4.007677073228817
Healthy_2064	1.5654362944262765
Healthy_2065	3.0558737077470566
Healthy_2066	-2.6638328928424966
Healthy_2067	4.73288131877362
Healthy_2068	2.7373194716047835
Healthy_2069	1.4058955540617748
Healthy_2070	0.6239766510880473
Healthy_2071	-0.26218009613895027
Healthy_2072	1.8395228178730778
Healthy_2073	1.4891268508668412
Healthy_2074	3.159941320119963
Healthy_2075	1.0765851008121767
Healthy_2076	2.025839267282699
Healthy_2077	0.46913629310585747
Healthy_2078	4.1391223290319825
Healthy_2079	1.8806639088518535
Healthy_2080	2.5661492119329057
Healthy_2081	4.133246273450798
Healthy_2082	3.8267510396923825
Healthy_2083	1.4959052623486775
Healthy_2084	2.803000449910139
Healthy_2085	2.6118295537789984
Healthy_2086	3.3536641443126682
Healthy_2087	3.5591148982826093
Healthy_2088	0.009014764551185364
Healthy_2089	3.492679197353288
Healthy_2090	0.9056172433218925
Healthy_2091	0.14907855678445658
Healthy_2092	2.5453133896229088
Healthy_2093	0.9614077938087529
Healthy_2094	1.26755907125416
Healthy_2095	1.3303200790718663
Healthy_2096	-0.024122519078074306
Healthy_2097	2.514332940555261
Healthy_2098	2.838334063807017
Healthy_2099	0.6949128946034787
Healthy_2100	3.9563210408937994
Healthy_2101	3.4272008788810564
Healthy_2102	1.5810225530480952
Healthy_2103	2.082556132980957
Healthy_2104	4.379462658894932
Healthy_2105	1.167269902091443
Healthy_2106	1.8594490426835861
Healthy_2107	1.817760620812356
Healthy_2108	0.7935881266224168
Healthy_2109	-0.9350672695488066
Healthy_2110	-0.44725099266858825
Healthy_2111	0.08542119540778222
Healthy_2112	0.9612304840328023
Healthy_2113	2.1369449944689793
Healthy_2114	2.8959039272325677
Healthy_2115	2.6865784117596165
Healthy_2116	3.1501521969858604
Healthy_2117	1.3475431353999243
Healthy_2118	3.2269501937922507
Healthy_2119	-1.376505458289999
Healthy_2120	4.116676760927819
Healthy_2121	-1.74635096966028
Healthy_2122	1.4850616581918215
Healthy_2123	-0.2719270788482493
Healthy_2124	1.0908537427698886
Healthy_2125	0.27296662099352265
Healthy_2126	1.2596259710007276
Healthy_2127	-0.7213559469261158
Healthy_2128	0.09898813865130479
Healthy_2129	4.191152806103526
Healthy_2130	1.2025715221003113
Healthy_2131	-1.4292297384728416
Healthy_2132	-0.6878030705422435
Healthy_2133	-2.3504716089469118
Healthy_2134	-0.1212031206465675
Healthy_2135	0.8742412857726582
Healthy_2136	3.352598720683136
Healthy_2137	3.76963402473679
Healthy_2138	4.034438915394891
Healthy_2139	3.3311503356764423
Healthy_2140	1.3222742133978733
Healthy_2141	1.515754063352202
Healthy_2142	1.2274022887953764
Healthy_2143	2.4262448937411865
Healthy_2144	3.6333580934270104
Healthy_2145	3.7452031377761172
Healthy_2146	4.342219032840727
Healthy_2147	2.2177125724243365
Healthy_2148	3.652273183492983
Healthy_2149	0.7362087271355349
Healthy_2150	0.9660416382928935
Healthy_2151	0.6387804910669392
Healthy_2152	3.494774830545376
Healthy_2153	2.661763032687973
Healthy_2154	2.31683191946776
Healthy_2155	3.8525539373598607
Healthy_2156	2.8059923087130967
Healthy_2157	2.236206909075547
Healthy_2158	2.711261620172075
Healthy_2159	2.426696831090393
Healthy_2160	-2.717747327376056
Healthy_2161	1.1070624488386662
Healthy_2162	1.289713832455228
Healthy_2163	3.6263938015597525
Healthy_2164	3.3945358325642454
Healthy_2165	0.9933857279231098
Healthy_2166	3.5355056749926455
Healthy_2167	2.084639724499993
Healthy_2168	3.5600405386793676
Healthy_2169	4.128101169024722
Healthy_2170	3.2130178445087734
Healthy_2171	1.8325124944416118
Healthy_2172	3.937355576716585
Healthy_2173	4.417183065609623
Healthy_2174	1.5212179757660633
Healthy_2175	4.38516230373636
Healthy_2176	3.5126310247077948
Healthy_2177	-2.0313730617363768
Healthy_2178	1.6640208182222824
Healthy_2179	3.3620260555701975
Healthy_2180	3.58114038610755
Healthy_2181	2.7232863814316293
Healthy_2182	1.321090275246121
Healthy_2183	3.791986086183661
Healthy_2184	1.1472386777408596
Healthy_2185	3.645046810489859
Healthy_2186	1.7518915110089543
Healthy_2187	3.6236029327435406
Healthy_2188	1.7730939096700356
Healthy_2189	3.142783122554032
Healthy_2190	2.538653874244532
Healthy_2191	2.141152255987319
Healthy_2192	4.143408120359378
Healthy_2193	2.185731974076904
Healthy_2194	3.3607985704348367
Healthy_2195	2.45197842724828
Healthy_2196	2.9997500480589205
Healthy_2197	2.07686876401944
Healthy_2198	1.7354854478628141
Healthy_2199	2.8216882845052726
Healthy_2200	-0.7820456726782801
Healthy_2201	1.7166088616732442
Healthy_2202	3.6906528108129866
Healthy_2203	2.8940287608033115
Healthy_2204	1.4449879701137296
Healthy_2205	1.0935690608190634
Healthy_2206	3.819119061470076
Healthy_2207	0.1609105170548938
Healthy_2208	2.3868216674981237
Healthy_2209	2.480148584818526
Healthy_2210	4.165694952267089
Healthy_2211	2.290894786719119
Healthy_2212	4.16751629569555
Healthy_2213	4.146305963203338
Healthy_2214	3.297964289227964
Healthy_2215	0.4910069678641694
Healthy_2216	2.652111245601831
Healthy_2217	1.914952410174955
Healthy_2218	-1.8228600287043797
Healthy_2219	3.837237688564041
Healthy_2220	0.8682855703149254
Healthy_2221	1.0940222799456936
Healthy_2222	0.3910976297201492
Healthy_2223	2.010972376073875
Healthy_2224	1.258929763671067
Healthy_2225	3.6709517907040428
Healthy_2226	1.0847780875936301
Healthy_2227	0.40507067521867024
Healthy_2228	1.934292809567264
Healthy_2229	0.9318630214064298
Healthy_2230	1.7963471371535542
Healthy_2231	0.4038713861319965
Healthy_2232	1.2517525725797514
Healthy_2233	1.3671984443301386
Healthy_2234	1.2932352658994821
Healthy_2235	1.0649713760619348
Healthy_2236	2.2451225905160284
Healthy_2237	0.10438775474086177
Healthy_2238	2.2200551866150646
Healthy_2239	2.054281418834928
Healthy_2240	1.2722905394477664
Healthy_2241	0.525061546206011
Healthy_2242	2.3002654591305864
Healthy_2243	1.068560643491094
Healthy_2244	2.3964576240477453
Healthy_2245	-1.5044269035325897
Healthy_2246	1.3897061591672304
Healthy_2247	1.0957537921456877
Healthy_2248	1.9263243040796676
Healthy_2249	0.7159420391787721
Healthy_2250	3.045008241100913
Healthy_2251	2.705625046339475
Healthy_2252	3.809840330096987
Healthy_2253	2.3476120667149996
Healthy_2254	1.0602167062798291
Healthy_2255	2.4890016212007438
Healthy_2256	1.7172045235833684
Healthy_2257	3.9608254442213613
Healthy_2258	2.8142114773254203
Healthy_2259	2.0872608669401025
Healthy_2260	1.5234867661022933
Healthy_2261	2.057583835526967
Healthy_2262	1.6588888213319826
Healthy_2263	1.6567053240564402
Healthy_2264	1.5931027438101046
Healthy_2265	-0.6498161639963475
Healthy_2266	3.0089250243797725
Healthy_2267	1.9280079983369935
Healthy_2268	1.4422216578365417
Healthy_2269	0.7865160856123599
Healthy_2270	1.699109940461096
Healthy_2271	4.313394726361878
Healthy_2272	1.6413656207475769
Healthy_2273	0.8854517514402549
Healthy_2274	3.045469802932535
Healthy_2275	0.850602992070042
Healthy_2276	4.4921174105844
Healthy_2277	2.1764621417455574
Healthy_2278	3.567488928121965
Healthy_2279	4.207481204255965
Healthy_2280	3.104036135071268
Healthy_2281	3.0030013510174864
Healthy_2282	1.874029486798013
Healthy_2283	0.5871350952418317
Healthy_2284	2.9720825466643097
Healthy_2285	1.053613333882585
Healthy_2286	-0.8615085515746532
Healthy_2287	0.37662107002602335
Healthy_2288	3.694835253220912
Healthy_2289	1.2527203271029528
Healthy_2290	2.7324500821381057
Healthy_2291	4.1940320855016955
Healthy_2292	2.2153214659770395
Healthy_2293	2.607982857944072
Healthy_2294	0.9636492295755821
Healthy_2295	2.256602081608394
Healthy_2296	-0.1415849700712885
Healthy_2297	3.1861415948878413
Healthy_2298	3.0845532885682214
Healthy_2299	1.5736981387907714
Healthy_2300	0.37918729723867217
Healthy_2301	-1.3799044499613793
Healthy_2302	0.9195898383189093
Healthy_2303	2.991952299249211
Healthy_2304	3.1855755560298546
Healthy_2305	1.385557774083901
Healthy_2306	3.80600957981484
Healthy_2307	0.9487697870135645
Healthy_2308	2.0057750987212897
Healthy_2309	0.278782349748076
Healthy_2310	3.6329059807289212
Healthy_2311	1.665180741842935
Healthy_2312	2.1326428883067154
Healthy_2313	2.198880515694652
Healthy_2314	2.6461784009794553
Healthy_2315	1.2043193429863672
Healthy_2316	-0.048900653856169644
Healthy_2317	1.410678617899392
Healthy_2318	2.169323051404502
Healthy_2319	0.6227578216670423
Healthy_2320	3.455639000480147
Healthy_2321	1.3759197429803918
Healthy_2322	2.526582654465727
Healthy_2323	2.553933973660871
Healthy_2324	1.8947681356212809
Healthy_2325	2.013212957229399
Healthy_2326	2.0165799377030664
Healthy_2327	3.823117721804303
Healthy_2328	0.8718635358628697
Healthy_2329	2.2503721460819066
Healthy_2330	4.0996579282218875
Healthy_2331	2.6283120548135703
Healthy_2332	3.1600311331643174
Healthy_2333	2.870843859705646
Healthy_2334	3.145888318554901
Healthy_2335	1.7764801820068736
Healthy_2336	2.3850850332371825
Healthy_2337	0.02692064996356232
Healthy_2338	3.742780871534352
Healthy_2339	0.8262306923799085
Healthy_2340	2.759013307371739
Healthy_2341	2.976922821472565
Healthy_2342	3.109544544378439
Healthy_2343	4.327670128995994
Healthy_2344	2.1345161104960857
Healthy_2345	1.7764602586670157
Healthy_2346	1.0631376851212162
Healthy_2347	3.7481231270120507
Healthy_2348	3.5043028719112326
Healthy_2349	4.326572383566437
Healthy_2350	0.4139417151846085
Healthy_2351	3.8658212982252946
Healthy_2352	0.034274402450938816
Healthy_2353	3.200009447097018
Healthy_2354	3.916140077353998
Healthy_2355	1.7046814053573498
Healthy_2356	3.061331682105307
Healthy_2357	3.361344975498763
Healthy_2358	2.7131448222126298
Healthy_2359	0.36224309992421677
Healthy_2360	3.8117454835168725
Healthy_2361	4.251090191508835
Healthy_2362	4.374937325177968
Healthy_2363	0.46411659890716045
Healthy_2364	3.1767259521095097
Healthy_2365	2.099576139388974
Healthy_2366	2.052955675893267
Healthy_2367	2.428617982005185
Healthy_2368	4.206632561986831
Healthy_2369	0.75549138226796
Healthy_2370	3.792557441970147
Healthy_2371	4.071660398508626
Healthy_2372	3.073030978164828
Healthy_2373	3.1748950091326495
Healthy_2374	3.779730569506578
Healthy_2375	2.7144663694904123
Healthy_2376	3.738018848136077
Healthy_2377	3.0271794109693686
Healthy_2378	4.343235612572649
Healthy_2379	4.059413551702766
Healthy_2380	2.9897431349702006
Healthy_2381	4.089348503496037
Healthy_2382	4.536135229786193
Healthy_2383	4.030216462032549
Healthy_2384	1.2985053426186122
Healthy_2385	-0.5558898247764089
Healthy_2386	4.157873531131826
Healthy_2387	4.022227790778842
Healthy_2388	1.8968469999568123
Healthy_2389	4.114394517284618
Healthy_2390	1.6951054103717575
Healthy_2391	2.126373845976946
Healthy_2392	3.9668613879530916
Healthy_2393	4.536662027737351
Healthy_2394	4.096152174319251
Healthy_2395	2.648933186913507
Healthy_2396	-0.16130406512928558
Healthy_2397	2.570298937230642
Healthy_2398	3.1751044318526684
Healthy_2399	3.2733994095157244
Healthy_2400	3.9486828326026417
Healthy_2401	3.634876245853595
Healthy_2402	2.30463951201244
Healthy_2403	2.1803152076281775
Healthy_2404	2.4204547410467603
Healthy_2405	2.862898718738978
Healthy_2406	2.38033350318387
Healthy_2407	2.571883455072661
Healthy_2408	2.6015000303662776
Healthy_2409	1.7657435776854546
Healthy_2410	0.5905482944526408
Healthy_2411	3.8421821213176117
Healthy_2412	3.1659807716657364
Healthy_2413	2.4283219718848628
Healthy_2414	4.154541186292657
Healthy_2415	2.3405063530789754
Healthy_2416	1.2123082565834171
Healthy_2417	1.2133690205917484
Healthy_2418	3.1824084224807736
Healthy_2419	3.7395581401100912
Healthy_2420	3.658576199135204
Healthy_2421	2.953996712565166
Healthy_2422	3.59870169570358
Healthy_2423	2.978087877184766
Healthy_2424	4.103164281182196
Healthy_2425	2.245072063557261
Healthy_2426	1.1405622769232995
Healthy_2427	1.0364488380720156
Healthy_2428	1.3175218839179963
Healthy_2429	3.0303365496807015
Healthy_2430	2.523431800163246
Healthy_2431	3.5538062585788133
Healthy_2432	3.7891002630014863
Healthy_2433	-2.928979138054148
Healthy_2434	0.39129068670264994
Healthy_2435	3.825710158318158
Healthy_2436	3.014088664742069
Healthy_2437	0.9034853764622752
Healthy_2438	1.5885495029218988
Healthy_2439	2.569706046204165
Healthy_2440	4.622110031664397
Healthy_2441	3.0626414746999857
Healthy_2442	3.7655363778623236
Healthy_2443	3.214001436314996
Healthy_2444	4.0118777782377375
Healthy_2445	4.275962762064106
Healthy_2446	2.8926106529560034
Healthy_2447	4.529874214765478
Healthy_2448	1.489742090524044
Healthy_2449	1.9559849793720758
Healthy_2450	3.7518630492401344
Healthy_2451	4.310063742344564
Healthy_2452	3.88433775753976
Healthy_2453	2.2564639203266346
Healthy_2454	3.75023223455154
Healthy_2455	1.648801973927675
Healthy_2456	4.163888910434394
Healthy_2457	1.9221134575383771
Healthy_2458	3.682113166560208
Healthy_2459	2.711737439433836
Healthy_2460	3.523282995943152
Healthy_2461	3.3933816481507053
Healthy_2462	2.981328758020328
Healthy_2463	1.6733035469744637
Healthy_2464	2.1601738019592602
Healthy_2465	3.4902374337435296
Healthy_2466	1.5043878266464201
Healthy_2467	1.809875213973119
Healthy_2468	2.939201041622815
Healthy_2469	3.4622270026766735
Healthy_2470	1.7003041170717828
Healthy_2471	3.0861685809548622
Healthy_2472	3.813764918302114
Healthy_2473	2.0326451087964887
Healthy_2474	3.481030572464018
Healthy_2475	2.8717068303184017
Healthy_2476	4.348502587084752
Healthy_2477	2.2563214466916106
Healthy_2478	3.6075228844328615
Healthy_2479	1.676085282837041
Healthy_2480	0.05167441003266665
Healthy_2481	2.1714883730258343
Healthy_2482	1.0043472910152174
Healthy_2483	3.6202217697571615
Healthy_2484	3.0145374144362127
Healthy_2485	3.1758739836260306
Healthy_2486	1.4026221769275986
Healthy_2487	4.410484977849993
Healthy_2488	2.9887580973571057
Healthy_2489	2.3726650961586517
Healthy_2490	3.2532081951790923
Healthy_2491	2.7432071948609895
Healthy_2492	3.7070882238457656
Healthy_2493	0.30882408468648564
Healthy_2494	3.5067892307674287
Healthy_2495	2.3053157711316614
Healthy_2496	3.6275139614855503
Healthy_2497	4.41995717302038
Healthy_2498	2.838872406455009
Healthy_2499	4.369117359209598
Healthy_2500	2.4770711441988897
Healthy_2501	2.379235887812613
Healthy_2502	3.105503734007559
Healthy_2503	1.251471269890068
Healthy_2504	-0.5887503937210421
Healthy_2505	0.7017369429764315
Healthy_2506	1.9912742077787975
Healthy_2507	3.7600377894430457
Healthy_2508	3.98863702280421
Healthy_2509	3.0172176588451047
Healthy_2510	-2.450535444308058
Healthy_2511	2.472582383026868
Healthy_2512	3.3957271262147315
Healthy_2513	2.939924842318583
Healthy_2514	2.3960520661061486
Healthy_2515	2.6074884102401192
Healthy_2516	2.094709123969332
Healthy_2517	3.7862212064432432
Healthy_2518	1.9780637559253198
Healthy_2519	2.604965360150046
Healthy_2520	1.273083287157952
Healthy_2521	2.5851875735407797
Healthy_2522	1.938037839134296
Healthy_2523	1.7486722994448427
Healthy_2524	3.6038660072973507
Healthy_2525	1.5982697277238205
Healthy_2526	1.367610399683545
Healthy_2527	1.4901195367176228
Healthy_2528	-0.2792502820389586
