	GMHI
Healthy_2014	2.635232381
Healthy_2015	3.404160502
Healthy_2016	1.000463156
Healthy_2017	2.198982632
Healthy_2018	2.746786535
Healthy_2019	1.080175713
Healthy_2020	2.696117883
Healthy_2021	0.207232263
Healthy_2022	0.829100627
Healthy_2023	0.631128283
Healthy_2024	0.252481464
Healthy_2025	0.445605664
Healthy_2026	2.440305534
Healthy_2027	1.456635401
Healthy_2028	0.876903773
Healthy_2029	0.275207047
Healthy_2030	1.781865979
Healthy_2031	-0.92151826
Healthy_2032	1.561883828
Healthy_2033	1.633219849
Healthy_2034	0.880528185
Healthy_2035	2.640903385
Healthy_2036	2.424643523
Healthy_2037	4.384909423
Healthy_2038	1.091812823
Healthy_2039	0.900095956
Healthy_2040	-0.982433533
Healthy_2041	2.741889592
Healthy_2042	1.361199076
Healthy_2043	1.626772198
Healthy_2044	1.129301769
Healthy_2045	1.185267232
Healthy_2046	1.538529417
Healthy_2047	1.621896093
Healthy_2048	1.364929252
Healthy_2049	-2.282450592
Healthy_2050	-1.121061245
Healthy_2051	1.72411296
Healthy_2052	1.061007627
Healthy_2053	-0.416139902
Healthy_2054	1.940251659
Healthy_2055	2.661240744
Healthy_2056	2.636222162
Healthy_2057	2.393859174
Healthy_2058	2.301219312
Healthy_2059	0.213872829
Healthy_2060	2.136832631
Healthy_2061	0.449982781
Healthy_2062	1.175959136
Healthy_2063	4.007677066
Healthy_2064	1.565436294
Healthy_2065	3.055873709
Healthy_2066	-2.663832896
Healthy_2067	4.732881319
Healthy_2068	2.737319476
Healthy_2069	1.405895554
Healthy_2070	0.623976607
Healthy_2071	-0.262180096
Healthy_2072	1.839522815
Healthy_2073	1.489120293
Healthy_2074	3.159881765
Healthy_2075	1.076585102
Healthy_2076	2.02540299
Healthy_2077	0.469107549
Healthy_2078	4.139122301
Healthy_2079	1.880663674
Healthy_2080	2.566149208
Healthy_2081	4.133246273
Healthy_2082	3.82675104
Healthy_2083	1.490579584
Healthy_2084	2.802997682
Healthy_2085	2.611828916
Healthy_2086	3.353664144
Healthy_2087	3.559114891
Healthy_2088	0.009014765
Healthy_2089	3.492679201
Healthy_2090	0.905615724
Healthy_2091	0.149078556
Healthy_2092	2.544815975
Healthy_2093	0.961407794
Healthy_2094	1.267559072
Healthy_2095	1.330309928
Healthy_2096	-0.024122519
Healthy_2097	2.514036163
Healthy_2098	2.838334048
Healthy_2099	0.694912896
Healthy_2100	3.956321041
Healthy_2101	3.427252681
Healthy_2102	1.581022554
Healthy_2103	2.082556131
Healthy_2104	4.379462659
Healthy_2105	1.167269898
Healthy_2106	1.859449043
Healthy_2107	1.817689507
Healthy_2108	0.79348518
Healthy_2109	-0.935050399
Healthy_2110	-0.447160437
Healthy_2111	0.085414956
Healthy_2112	0.961230483
Healthy_2113	2.136820972
Healthy_2114	2.895903929
Healthy_2115	2.686578417
Healthy_2116	3.150152196
Healthy_2117	1.347529912
Healthy_2118	3.226969076
Healthy_2119	-1.371487322
Healthy_2120	4.116676807
Healthy_2121	-1.746350973
Healthy_2122	1.485061658
Healthy_2123	-0.271920575
Healthy_2124	1.090853742
Healthy_2125	0.272965846
Healthy_2126	1.259624584
Healthy_2127	-0.721355947
Healthy_2128	0.09898814
Healthy_2129	4.191152819
Healthy_2130	1.202571525
Healthy_2131	-1.429229739
Healthy_2132	-0.687822515
Healthy_2133	-2.350471726
Healthy_2134	-0.121203121
Healthy_2135	0.874237462
Healthy_2136	3.35259872
Healthy_2137	3.769634025
Healthy_2138	4.034438915
Healthy_2139	3.331150335
Healthy_2140	1.322274214
Healthy_2141	1.515754062
Healthy_2142	1.227402288
Healthy_2143	2.426244893
Healthy_2144	3.633358094
Healthy_2145	3.745203138
Healthy_2146	4.342219033
Healthy_2147	2.217712573
Healthy_2148	3.652273219
Healthy_2149	0.736208727
Healthy_2150	0.966041639
Healthy_2151	0.638780491
Healthy_2152	3.494774831
Healthy_2153	2.661763033
Healthy_2154	2.316831918
Healthy_2155	3.852553907
Healthy_2156	2.805992298
Healthy_2157	2.236306444
Healthy_2158	2.711261632
Healthy_2159	2.426630351
Healthy_2160	-2.717747326
Healthy_2161	1.107062449
Healthy_2162	1.289565768
Healthy_2163	3.626393802
Healthy_2164	3.394535832
Healthy_2165	0.993385728
Healthy_2166	3.535563459
Healthy_2167	2.084639732
Healthy_2168	3.560040547
Healthy_2169	4.12810118
Healthy_2170	3.213017838
Healthy_2171	1.832512492
Healthy_2172	3.937355577
Healthy_2173	4.417183066
Healthy_2174	1.521217976
Healthy_2175	4.385162304
Healthy_2176	3.512631053
Healthy_2177	-2.031373063
Healthy_2178	1.664020835
Healthy_2179	3.362026055
Healthy_2180	3.581792775
Healthy_2181	2.721016912
Healthy_2182	1.320930863
Healthy_2183	3.791986086
Healthy_2184	1.147238677
Healthy_2185	3.64504681
Healthy_2186	1.75189151
Healthy_2187	3.623602933
Healthy_2188	1.773093902
Healthy_2189	3.143702886
Healthy_2190	2.53864822
Healthy_2191	2.141149558
Healthy_2192	4.148745813
Healthy_2193	2.185731975
Healthy_2194	3.360988553
Healthy_2195	2.451721847
Healthy_2196	2.999750062
Healthy_2197	2.076671388
Healthy_2198	1.735585981
Healthy_2199	2.821688276
Healthy_2200	-0.782045672
Healthy_2201	1.716607254
Healthy_2202	3.690652798
Healthy_2203	2.89402876
Healthy_2204	1.444987962
Healthy_2205	1.093557188
Healthy_2206	3.819119062
Healthy_2207	0.160915467
Healthy_2208	2.386789188
Healthy_2209	2.480128304
Healthy_2210	4.165694952
Healthy_2211	2.290894788
Healthy_2212	4.167516296
Healthy_2213	4.147923971
Healthy_2214	3.297964275
Healthy_2215	0.491007316
Healthy_2216	2.652111244
Healthy_2217	1.914952411
Healthy_2218	-1.822860026
Healthy_2219	3.837237689
Healthy_2220	0.868285571
Healthy_2221	1.094018961
Healthy_2222	0.391097631
Healthy_2223	2.010972377
Healthy_2224	1.258929766
Healthy_2225	3.670951784
Healthy_2226	1.08477952
Healthy_2227	0.404900581
Healthy_2228	1.934189941
Healthy_2229	0.931863021
Healthy_2230	1.796141593
Healthy_2231	0.403868552
Healthy_2232	1.251752572
Healthy_2233	1.367198442
Healthy_2234	1.293235265
Healthy_2235	1.064971374
Healthy_2236	2.244974941
Healthy_2237	0.104319921
Healthy_2238	2.220055187
Healthy_2239	2.054281412
Healthy_2240	1.271812117
Healthy_2241	0.525061544
Healthy_2242	2.30026547
Healthy_2243	1.068560643
Healthy_2244	2.396457624
Healthy_2245	-1.505240057
Healthy_2246	1.389703888
Healthy_2247	1.095713296
Healthy_2248	1.926324304
Healthy_2249	0.715940962
Healthy_2250	3.046920927
Healthy_2251	2.705625047
Healthy_2252	3.80984033
Healthy_2253	2.34761207
Healthy_2254	1.060216708
Healthy_2255	2.48900162
Healthy_2256	1.717204525
Healthy_2257	3.960825436
Healthy_2258	2.814211474
Healthy_2259	2.087249507
Healthy_2260	1.523463643
Healthy_2261	2.057583835
Healthy_2262	1.658888823
Healthy_2263	1.656705327
Healthy_2264	1.593069394
Healthy_2265	-0.649812107
Healthy_2266	3.008927077
Healthy_2267	1.928007998
Healthy_2268	1.442220644
Healthy_2269	0.786516087
Healthy_2270	1.699109937
Healthy_2271	4.313394726
Healthy_2272	1.64136562
Healthy_2273	0.885451753
Healthy_2274	3.045469796
Healthy_2275	0.850592907
Healthy_2276	4.492117411
Healthy_2277	2.176457247
Healthy_2278	3.56748893
Healthy_2279	4.207481235
Healthy_2280	3.104036129
Healthy_2281	3.003001354
Healthy_2282	1.874029488
Healthy_2283	0.585741261
Healthy_2284	2.972044084
Healthy_2285	1.053613334
Healthy_2286	-0.861508552
Healthy_2287	0.376620908
Healthy_2288	3.694831648
Healthy_2289	1.252708902
Healthy_2290	2.732450088
Healthy_2291	4.194032086
Healthy_2292	2.213235434
Healthy_2293	2.607982844
Healthy_2294	0.963514513
Healthy_2295	2.256602079
Healthy_2296	-0.141584969
Healthy_2297	3.186141592
Healthy_2298	3.084553282
Healthy_2299	1.573698136
Healthy_2300	0.379187297
Healthy_2301	-1.379904453
Healthy_2302	0.919589839
Healthy_2303	2.991952296
Healthy_2304	3.185575547
Healthy_2305	1.385557774
Healthy_2306	3.80600957
Healthy_2307	0.948769787
Healthy_2308	2.005775099
Healthy_2309	0.27878235
Healthy_2310	3.632905977
Healthy_2311	1.665180735
Healthy_2312	2.132642883
Healthy_2313	2.198125077
Healthy_2314	2.6461784
Healthy_2315	1.204319341
Healthy_2316	-0.048853296
Healthy_2317	1.40924082
Healthy_2318	2.169323051
Healthy_2319	0.62275782
Healthy_2320	3.455639001
Healthy_2321	1.375919743
Healthy_2322	2.526582654
Healthy_2323	2.551854376
Healthy_2324	1.894756296
Healthy_2325	2.013212951
Healthy_2326	2.016579938
Healthy_2327	3.82311771
Healthy_2328	0.872757356
Healthy_2329	2.249691357
Healthy_2330	4.099657916
Healthy_2331	2.628312059
Healthy_2332	3.160031127
Healthy_2333	2.870788102
Healthy_2334	3.146843705
Healthy_2335	1.776480186
Healthy_2336	2.385085036
Healthy_2337	0.026903513
Healthy_2338	3.742780872
Healthy_2339	0.826229527
Healthy_2340	2.753904074
Healthy_2341	2.976922842
Healthy_2342	3.109544544
Healthy_2343	4.327670129
Healthy_2344	2.134516115
Healthy_2345	1.776389532
Healthy_2346	1.063137683
Healthy_2347	3.748123127
Healthy_2348	3.504302864
Healthy_2349	4.326572384
Healthy_2350	0.413941714
Healthy_2351	3.865821298
Healthy_2352	0.034274403
Healthy_2353	3.200009446
Healthy_2354	3.919980161
Healthy_2355	1.704681407
Healthy_2356	3.061959587
Healthy_2357	3.365025539
Healthy_2358	2.713143084
Healthy_2359	0.362243101
Healthy_2360	3.811745502
Healthy_2361	4.251090192
Healthy_2362	4.374937325
Healthy_2363	0.464062242
Healthy_2364	3.176725957
Healthy_2365	2.100188222
Healthy_2366	2.052955673
Healthy_2367	2.428566039
Healthy_2368	4.206632562
Healthy_2369	0.755491384
Healthy_2370	3.792557471
Healthy_2371	4.071660399
Healthy_2372	3.073030978
Healthy_2373	3.174895009
Healthy_2374	3.781280603
Healthy_2375	2.714496282
Healthy_2376	3.738018817
Healthy_2377	3.027179413
Healthy_2378	4.343235613
Healthy_2379	4.059413552
Healthy_2380	2.989743134
Healthy_2381	4.093192321
Healthy_2382	4.53613523
Healthy_2383	4.030216462
Healthy_2384	1.29186256
Healthy_2385	-0.55562837
Healthy_2386	4.157873531
Healthy_2387	4.022227791
Healthy_2388	1.896847
Healthy_2389	4.114425073
Healthy_2390	1.69510539
Healthy_2391	2.126373846
Healthy_2392	3.966861388
Healthy_2393	4.536675767
Healthy_2394	4.097095932
Healthy_2395	2.648933188
Healthy_2396	-0.161304065
Healthy_2397	2.570294657
Healthy_2398	3.175104432
Healthy_2399	3.273399431
Healthy_2400	3.948697809
Healthy_2401	3.634876246
Healthy_2402	2.304639513
Healthy_2403	2.180315206
Healthy_2404	2.420454741
Healthy_2405	2.862898716
Healthy_2406	2.3803335
Healthy_2407	2.571617288
Healthy_2408	2.601500033
Healthy_2409	1.765743575
Healthy_2410	0.590545093
Healthy_2411	3.842182122
Healthy_2412	3.165980775
Healthy_2413	2.428321974
Healthy_2414	4.154541186
Healthy_2415	2.340506354
Healthy_2416	1.212308256
Healthy_2417	1.213369021
Healthy_2418	3.182408377
Healthy_2419	3.73955814
Healthy_2420	3.658576199
Healthy_2421	2.953996713
Healthy_2422	3.598701696
Healthy_2423	2.978536574
Healthy_2424	4.103164281
Healthy_2425	2.245072065
Healthy_2426	1.14088331
Healthy_2427	1.036448837
Healthy_2428	1.317521884
Healthy_2429	3.030336555
Healthy_2430	2.523431801
Healthy_2431	3.553806264
Healthy_2432	3.789100263
Healthy_2433	-2.928979139
Healthy_2434	0.391290687
Healthy_2435	3.825710158
Healthy_2436	3.014085487
Healthy_2437	0.90348498
Healthy_2438	1.588549501
Healthy_2439	2.569530159
Healthy_2440	4.622110032
Healthy_2441	3.062641474
Healthy_2442	3.765536377
Healthy_2443	3.214001436
Healthy_2444	4.011877778
Healthy_2445	4.275982032
Healthy_2446	2.892610654
Healthy_2447	4.529874215
Healthy_2448	1.48974209
Healthy_2449	1.955984976
Healthy_2450	3.751947029
Healthy_2451	4.310063742
Healthy_2452	3.884337758
Healthy_2453	2.256463922
Healthy_2454	3.750232234
Healthy_2455	1.648801974
Healthy_2456	4.16388891
Healthy_2457	1.922113457
Healthy_2458	3.682113172
Healthy_2459	2.711737438
Healthy_2460	3.523282996
Healthy_2461	3.393381636
Healthy_2462	2.98132876
Healthy_2463	1.673303549
Healthy_2464	2.160173804
Healthy_2465	3.490237433
Healthy_2466	1.504387827
Healthy_2467	1.809871007
Healthy_2468	2.939201043
Healthy_2469	3.462227004
Healthy_2470	1.700304118
Healthy_2471	3.086168581
Healthy_2472	3.813769184
Healthy_2473	2.032637838
Healthy_2474	3.481030566
Healthy_2475	2.871706276
Healthy_2476	4.348504685
Healthy_2477	2.256321441
Healthy_2478	3.607522891
Healthy_2479	1.675913543
Healthy_2480	0.05167441
Healthy_2481	2.17148838
Healthy_2482	1.004347291
Healthy_2483	3.62022178
Healthy_2484	3.014537422
Healthy_2485	3.175873984
Healthy_2486	1.402622176
Healthy_2487	4.410484978
Healthy_2488	2.988758097
Healthy_2489	2.372665095
Healthy_2490	3.253206732
Healthy_2491	2.743207212
Healthy_2492	3.707088224
Healthy_2493	0.308824083
Healthy_2494	3.506850218
Healthy_2495	2.305315768
Healthy_2496	3.626547602
Healthy_2497	4.419957173
Healthy_2498	2.838872409
Healthy_2499	4.369117359
Healthy_2500	2.474731634
Healthy_2501	2.379235886
Healthy_2502	3.105503755
Healthy_2503	1.25147127
Healthy_2504	-0.588750393
Healthy_2505	0.701736943
Healthy_2506	1.991273129
Healthy_2507	3.760040272
Healthy_2508	3.991833884
Healthy_2509	3.017217649
Healthy_2510	-2.450535446
Healthy_2511	2.472582386
Healthy_2512	3.395727159
Healthy_2513	2.939924841
Healthy_2514	2.395578725
Healthy_2515	2.607488407
Healthy_2516	2.094231171
Healthy_2517	3.786221186
Healthy_2518	1.978060316
Healthy_2519	2.605013754
Healthy_2520	1.273093261
Healthy_2521	2.585187577
Healthy_2522	1.938037839
Healthy_2523	1.748671878
Healthy_2524	3.603866006
Healthy_2525	1.598266738
Healthy_2526	1.367606264
Healthy_2527	1.49010935
Healthy_2528	-0.279251697
Healthy_2529	1.217243796
Healthy_2530	3.898010447
Healthy_2531	-0.190757521
Healthy_2532	-1.554822276
Healthy_2533	-0.467481625
Healthy_2534	0.323830693
Healthy_2535	0.660288576
Healthy_2536	-0.218563326
Healthy_2537	-1.251503582
Healthy_2538	-1.508148286
Healthy_2539	-1.008991949
Healthy_2540	-0.451042905
Healthy_2541	-0.224560593
Healthy_2542	-1.709890982
Healthy_2543	-3.882553127
Healthy_2544	0.402742972
Healthy_2545	0.85412025
Healthy_2546	1.526258913
Healthy_2547	-1.708813556
Healthy_2548	-1.043786234
Healthy_2549	-0.812855073
Healthy_2550	1.268497259
Healthy_2551	0.80542192
Healthy_2552	-0.102602604
Healthy_2553	-2.452266561
Healthy_2554	0.414233318
Healthy_2555	-0.928298486
Healthy_2556	-1.261155138
Healthy_2557	-4.026442314
Healthy_2558	-0.579469558
Healthy_2559	-0.219898044
Healthy_2560	-1.764738837
Healthy_2561	-0.575264738
Healthy_2562	-1.057616783
Healthy_2563	0.731495347
Healthy_2564	0.006181691
Healthy_2565	0.086952175
Healthy_2566	-0.289488949
Healthy_2567	-0.756799287
Healthy_2568	-1.999594812
Healthy_2569	1.236239175
Healthy_2570	-0.268194282
Healthy_2571	0.957591708
Healthy_2572	0.422823006
Healthy_2573	-1.629124403
Healthy_2574	-0.225600923
Healthy_2575	0.738639779
Healthy_2576	-0.333568098
Healthy_2577	0.572055637
Healthy_2578	-0.601245494
Healthy_2579	-0.585842013
Healthy_2580	-1.921218107
Healthy_2581	0.155774375
Healthy_2582	1.072010834
Healthy_2583	0.610133398
Healthy_2584	-2.136281997
Healthy_2585	-4.792169484
Healthy_2586	-4.380769001
Healthy_2587	-2.064533325
Healthy_2588	-2.558268268
Healthy_2589	-2.789960408
Healthy_2590	-0.231195635
Healthy_2591	0.297970033
Healthy_2592	1.149079616
Healthy_2593	-0.395908246
Healthy_2594	-4.499947566
Healthy_2595	1.038553986
Healthy_2596	0.121848026
Healthy_2597	-4.913231362
Healthy_2598	3.778947167
Healthy_2599	-3.855190544
Healthy_2600	-4.246691029
Healthy_2601	-3.602360476
Healthy_2602	-2.115143157
Healthy_2603	-0.855732771
Healthy_2604	1.108579323
Healthy_2605	-0.442595375
Healthy_2606	1.289568496
Healthy_2607	0.269187744
Healthy_2608	-0.483121866
Healthy_2609	-0.699204519
Healthy_2610	-0.670490309
Healthy_2611	-0.332801364
Healthy_2612	-0.273774571
Healthy_2613	-0.882112332
Healthy_2614	1.386640288
Healthy_2615	2.591616681
Healthy_2616	0.058485926
Healthy_2617	1.16331198
Healthy_2618	0.636625918
Healthy_2619	2.245524443
Healthy_2620	1.131376469
Healthy_2621	-0.719249502
Healthy_2622	-3.564907863
Healthy_2623	0.442217282
Healthy_2624	2.706495394
Healthy_2625	1.540525943
Healthy_2626	1.978545102
Healthy_2627	3.492555671
Healthy_2628	0.610361002
Healthy_2629	1.464202236
Healthy_2630	3.671576789
Healthy_2631	0.737498902
Healthy_2632	-1.609476459
Healthy_2633	0.536369169
Healthy_2634	-1.102960525
Healthy_2635	0.772320227
Healthy_2636	-0.301543427
Healthy_2637	0.400351752
Healthy_2638	-0.065362392
Healthy_2639	-1.608587884
Healthy_2640	2.11198426
Healthy_2641	0.049650575
Healthy_2642	2.723173791
Healthy_2643	-1.826322282
Healthy_2644	1.198298854
Healthy_2645	1.12396638
Healthy_2646	1.638902836
Healthy_2647	-0.901132749
Healthy_2648	0.63999304
Healthy_2649	1.309357326
Healthy_2650	0.514406518
Healthy_2651	0.89230079
Healthy_2652	0.758776838
Healthy_2653	-3.310788477
Healthy_2654	2.468827093
Healthy_2655	2.727617418
Healthy_2656	0.820618879
Healthy_2657	0.756503712
Healthy_2658	0.235528982
Healthy_2659	0.027971552
Healthy_2660	1.088889989
Healthy_2661	-0.58474071
Healthy_2662	1.106040005
Healthy_2663	-3.672723418
Healthy_2664	0.046985657
Healthy_2665	0.00276167
Healthy_2666	-0.854786688
Healthy_2667	-0.990631105
Healthy_2668	-0.763824773
Healthy_2669	-4.241030194
Healthy_2670	0.072994307
Healthy_2671	-1.008260762
Healthy_2672	0.118343854
Healthy_2673	0.276843158
Healthy_2674	3.736940823
Healthy_2675	2.321633961
Healthy_2676	-0.635249895
Healthy_2677	3.995024438
Healthy_2678	-0.205289751
Healthy_2679	0.995844064
Healthy_2680	-0.123424263
Healthy_2681	-0.37732929
Healthy_2682	-1.047017613
Healthy_2683	1.809264076
Healthy_2684	-0.832405642
Healthy_2685	-1.031480788
Healthy_2686	-0.803302463
Healthy_2687	1.912387409
Healthy_2688	0.586127799
Healthy_2689	2.071810844
Healthy_2690	-0.450582147
Healthy_2691	-1.337369267
Healthy_2692	1.361467555
Healthy_2693	1.554995734
Healthy_2694	3.898305949
Healthy_2695	-0.213286056
Healthy_2696	1.720383104
Healthy_2697	0.72449621
Healthy_2698	2.661026532
Healthy_2699	0.070449065
Healthy_2700	1.057237632
Healthy_2701	-0.813071804
Healthy_2702	-0.338890081
Healthy_2703	1.625632673
Healthy_2704	-0.085257899
Healthy_2705	2.433138365
Healthy_2706	0.374014445
Healthy_2707	1.634843724
Healthy_2708	1.038509057
Healthy_2709	-0.615628613
Healthy_2710	1.502525105
Healthy_2711	2.250339819
Healthy_2712	1.357133168
Healthy_2713	1.084396901
Healthy_2714	1.86053092
Healthy_2715	1.230109761
Healthy_2716	1.802092124
Healthy_2717	0.515686003
Healthy_2718	1.445300106
Healthy_2719	0.8026024
Healthy_2720	-2.93029195
Healthy_2721	1.492268194
Healthy_2722	-0.06769108
Healthy_2723	1.184469582
Healthy_2724	0.939623036
Healthy_2725	1.969540831
Healthy_2726	0.971405001
Healthy_2727	1.133180261
Healthy_2728	1.240583481
Healthy_2729	0.757204153
Healthy_2730	0.147377225
Healthy_2731	0.454416179
Healthy_2732	1.127605987
Healthy_2733	0.375246816
Healthy_2734	1.384451311
Healthy_2735	-0.23786981
Healthy_2736	1.137664397
Healthy_2737	1.381479638
Healthy_2738	0.863477843
Healthy_2739	0.166108144
Healthy_2740	0.875709735
Healthy_2741	0.02989033
Healthy_2742	0.209648581
Healthy_2743	1.102113658
Healthy_2744	3.303484518
Healthy_2745	3.375285797
Healthy_2746	-1.388144685
Healthy_2747	2.337303261
Healthy_2748	1.475327399
Healthy_2749	1.216476959
Healthy_2750	1.245319055
Healthy_2751	0.810110463
Healthy_2752	0.399915503
Healthy_2753	0.278300068
Healthy_2754	-0.896849952
Healthy_2755	2.022963332
Healthy_2756	1.454244148
Healthy_2757	1.184128381
Healthy_2758	2.784578763
Healthy_2759	0.825380938
Healthy_2760	3.031637499
Healthy_2761	0.405151207
Healthy_2762	2.395743629
Healthy_2763	2.484282654
Healthy_2764	-1.036975123
Healthy_2765	-1.286038509
Healthy_2766	0.364573306
Healthy_2767	2.003772996
Healthy_2768	0.882664821
Healthy_2769	0.530978589
Healthy_2770	-0.005661131
Healthy_2771	2.372161125
Healthy_2772	-1.670200025
Healthy_2773	1.166252948
Healthy_2774	0.694187139
Healthy_2775	0.841977957
Healthy_2776	1.713990064
Healthy_2777	2.76452507
Healthy_2778	-0.573231389
Healthy_2779	2.07960116
Healthy_2780	1.51289423
Healthy_2781	1.515681666
Healthy_2782	0.709414314
Healthy_2783	0.665831792
Healthy_2784	2.02929293
Healthy_2785	0.160852925
Healthy_2786	3.740485764
Healthy_2787	0.374917688
Healthy_2788	1.67682781
Healthy_2789	1.129854737
Healthy_2790	0.979959822
Healthy_2791	2.369985055
Healthy_2792	1.610661171
Healthy_2793	0.882713534
Healthy_2794	1.030029858
Healthy_2795	-0.672388399
Healthy_2796	1.96498295
Healthy_2797	-0.008614051
Healthy_2798	1.73639775
Healthy_2799	-0.284352307
Healthy_2800	1.083699149
Healthy_2801	-0.278991885
Healthy_2802	1.279525277
Healthy_2803	2.342857271
Healthy_2804	1.340694656
Healthy_2805	-0.111085939
Healthy_2806	-2.276329558
Healthy_2807	1.2299556
Healthy_2808	2.689437593
Healthy_2809	0.599613633
Healthy_2810	3.384255657
Healthy_2811	0.542857776
Healthy_2812	1.426673964
Healthy_2813	1.537048572
Healthy_2814	-0.375279209
Healthy_2815	0.639461433
Healthy_2816	0.411460357
Healthy_2817	-2.970151295
Healthy_2818	0.772741125
Healthy_2819	0.740180031
Healthy_2820	2.46793195
Healthy_2821	0.816921931
Healthy_2822	1.981647592
Healthy_2823	0.920483563
Healthy_2824	1.512763038
Healthy_2825	0.685813314
Healthy_2826	1.726075483
Healthy_2827	1.96605197
Healthy_2828	0.755885717
Healthy_2829	-1.282309542
Healthy_2830	-1.274633455
Healthy_2831	0.448042473
Healthy_2832	-1.615201366
Healthy_2833	3.247144713
Healthy_2834	1.000328289
Healthy_2835	-1.966646443
Healthy_2836	0.717763402
Healthy_2837	4.113713119
Healthy_2838	2.203866842
Healthy_2839	1.070560743
Healthy_2840	2.1649619
Healthy_2841	1.366745994
Healthy_2842	0
Healthy_2843	1.910102765
Healthy_2844	-0.120194699
Healthy_2845	-1.015643143
Healthy_2846	1.842733224
Healthy_2847	1.175134049
Healthy_2848	0.756378018
Healthy_2849	-0.262300173
Healthy_2850	2.327522574
Healthy_2851	2.877419592
Healthy_2852	-1.995975519
Healthy_2853	2.076904484
Healthy_2854	3.166036191
Healthy_2855	0.339090776
Healthy_2856	-1.16960666
Healthy_2857	2.811760039
Healthy_2858	0.875898326
Healthy_2859	2.077392481
Healthy_2860	0.502971285
Healthy_2861	0.540092032
Healthy_2862	1.839440619
Healthy_2863	2.141129654
Healthy_2864	4.037543237
Healthy_2865	-4.292181941
Healthy_2866	0.59955382
Healthy_2867	0.65246653
Healthy_2868	0.261816754
Healthy_2869	1.065317876
Healthy_2870	-0.847159414
Healthy_2871	-0.007455829
Healthy_2872	-0.458667569
Healthy_2873	-1.693243606
Healthy_2874	-0.434199981
Healthy_2875	-1.240855284
Healthy_2876	-0.340406453
Healthy_2877	-1.182846417
Healthy_2878	-0.201369906
Healthy_2879	-0.211786655
Healthy_2880	-3.275086667
Healthy_2881	-1.99828094
Healthy_2882	0.274055969
Healthy_2883	-0.366819925
Healthy_2884	-3.581587069
Healthy_2885	0.003250247
Healthy_2886	-0.920927019
Healthy_2887	-0.557852735
Healthy_2888	-4.284343068
Healthy_2889	-3.914470077
Healthy_2890	-3.400768142
Healthy_2891	-1.108124481
Healthy_2892	-2.197708596
Healthy_2893	-2.18214259
Healthy_2894	-0.705505485
Healthy_2895	1.821322787
Healthy_2896	-1.12219291
Healthy_2897	-2.386058782
Healthy_2898	-1.017361306
Healthy_2899	-0.470977702
Healthy_2900	-2.435197022
Healthy_2901	-0.424495344
Healthy_2902	-3.767946146
Healthy_2903	-0.173167502
Healthy_2904	-2.463252014
Healthy_2905	-3.199075253
Healthy_2906	-4.180239601
Healthy_2907	-4.437899296
Healthy_2908	1.55114955
Healthy_2909	2.136814019
Healthy_2910	1.166816627
Healthy_2911	1.967758918
Healthy_2912	2.560580091
Healthy_2913	1.526648263
Healthy_2914	4.276648109
Healthy_2915	3.59556654
Healthy_2916	2.93264687
Healthy_2917	1.397145887
Healthy_2918	2.994601326
Healthy_2919	2.485216824
Healthy_2920	1.363509742
Healthy_2921	1.373642325
Healthy_2922	3.730219047
Healthy_2923	2.354140033
Healthy_2924	1.637813737
Healthy_2925	0.852950104
Healthy_2926	3.820017551
Healthy_2927	3.572496029
Healthy_2928	4.149195801
Healthy_2929	3.407674443
Healthy_2930	3.511038819
Healthy_2931	1.036120376
Healthy_2932	1.732740777
Healthy_2933	1.66303516
Healthy_2934	-0.084628327
Healthy_2935	4.223857507
Healthy_2936	2.163198631
Healthy_2937	-4.183116564
Healthy_2938	1.285496213
Healthy_2939	0.835851011
Healthy_2940	2.833583436
Healthy_2941	0.988080931
Healthy_2942	0.424421531
Healthy_2943	1.845381428
Healthy_2944	3.676643535
Healthy_2945	3.913508489
Healthy_2946	3.67790941
Healthy_2947	4.29537604
Healthy_2948	4.474733037
Healthy_2949	3.574587976
Healthy_2950	-0.553894529
Healthy_2951	0.842423694
Healthy_2952	1.444256994
Healthy_2953	1.707129775
Healthy_2954	3.868960159
Healthy_2955	1.213005978
Healthy_2956	4.141498836
Healthy_2957	2.740133442
Healthy_2958	4.095406846
Healthy_2959	2.506986554
Healthy_2960	4.148416364
Healthy_2961	4.631406804
Healthy_2962	4.320761878
Healthy_2963	3.491482116
Healthy_2964	1.584990892
Healthy_2965	2.397490015
Healthy_2966	2.0808083
Healthy_2967	2.818867994
Healthy_2968	1.829288539
Healthy_2969	1.449037968
Healthy_2970	1.84399585
Healthy_2971	1.584285251
Healthy_2972	-0.637376898
Healthy_2973	1.501869775
Healthy_2974	1.300744218
Healthy_2975	3.136883057
Healthy_2976	-0.629101112
Healthy_2977	1.265472858
Healthy_2978	1.59502243
Healthy_2979	2.242971645
Healthy_2980	2.668925064
Healthy_2981	1.260358965
Healthy_2982	1.481709813
Healthy_2983	4.590375261
Healthy_2984	-1.69030732
Healthy_2985	2.712768762
Healthy_2986	1.717088705
Healthy_2987	2.445441576
Healthy_2988	3.31078823
Healthy_2989	2.879560453
Healthy_2990	2.696395913
Healthy_2991	0.805919801
Healthy_2992	2.853483262
Healthy_2993	4.551321046
Healthy_2994	-0.174478348
Healthy_2995	1.216116513
Healthy_2996	0.481488207
Healthy_2997	4.30459886
Healthy_2998	3.789109893
Healthy_2999	2.979869932
